"PID","Sale_Price"
527145080,191500
527162130,189000
527166040,180400
527358140,190000
527358200,170000
527402200,149000
527454200,146000
528108120,376162
528112020,306000
528120100,220000
528175010,224000
528181050,205000
528188120,175500
528231020,184500
528240130,185088
528344070,355000
528358010,260400
528382030,221000
528458070,215200
528458110,262500
528477080,254900
531451280,189000
531452020,99500
531452050,125000
531453010,152000
531453040,171000
531477050,67500
532354090,148000
532377100,133000
532378110,127000
532479070,169000
533130020,190000
533205060,260000
533208090,190000
533210060,155000
533212010,151000
533213030,222000
533221090,177500
533221110,177000
533223020,155000
533253210,206000
534152070,212500
534152100,196500
534403410,180500
534427010,84900
534430080,142125
534431050,197600
534475100,128000
534476260,153000
535101020,178000
535125010,180000
535154050,142000
535179020,159500
535302200,122500
535325400,105000
535350030,144900
535353190,97500
535377090,144000
535457010,160000
902104060,96500
902128170,119000
902402010,149700
902402130,125500
903425110,140000
903430080,122000
903450110,110000
903476030,140000
904302260,100000
905107320,158900
905202090,128000
905378040,124000
905453040,186000
906201120,270000
906378100,245350
906380190,206000
906385010,198900
906402200,320000
906477110,155000
907200340,128200
907203070,127000
907262050,237000
907280040,240000
907290170,143750
907401090,232000
907414030,185500
908102110,155891
908102130,100000
908102170,144000
908103350,125200
908203100,90000
908275300,144500
909176140,127000
909455030,185000
910205120,110000
911202100,102776
911370510,246000
914476520,201000
914478045,169900
923204150,139000
923228270,88250
924151040,285000
924152030,231000
526302110,124500
526355080,345000
527105130,270000
527108070,377500
527110020,168500
527162120,191000
527163130,181316
527164090,174000
527165130,173000
527258020,260000
527301320,260000
527356040,157000
527359180,197500
527364030,240900
527375180,167900
527376100,165000
527402220,148500
527404020,128000
527405130,76500
527405180,124500
527425060,97000
527451650,119500
527452060,143750
527453050,146000
527454130,137900
527455050,147000
527455060,148500
527455090,128500
527455240,100000
528108010,256300
528108020,253293
528108070,335000
528108140,402861
528110020,610000
528110090,582933
528138010,324000
528142150,269500
528174060,196000
528180120,320000
528180130,248500
528186010,286500
528188060,173000
528218090,184000
528220040,167800
528228295,175900
528228450,181000
528240150,195500
528290180,190000
528315090,337000
528321010,403000
528327070,327000
528354050,265000
528385050,260000
528387030,263550
528431070,257500
528435050,275500
528480040,252000
528480130,241000
528482040,291000
531363010,159000
531363030,152000
531369010,193000
531369020,203000
531371050,184900
531375090,142000
531379050,220000
531450120,171500
531452010,120000
531479020,76000
532376070,124100
532376110,129000
532378120,62383
532378180,123000
532478020,275000
533206020,280750
533221040,180000
533236050,172500
533254050,241600
533254110,180500
533352150,150000
534128190,256900
534152120,167900
534275060,141500
534276040,127500
534278070,177625
534278230,110000
534426110,124500
534475250,175000
535126100,110000
535151040,150000
535154060,176000
535178120,153000
535179160,144000
535303110,131000
535351050,164900
535353060,102900
535353140,95000
535353240,152500
535383110,106000
535402270,163000
535452100,139000
535453200,132500
535476110,145000
902101010,115000
902105060,129000
902109140,124500
902110080,135000
902204080,80000
902325070,106000
902327070,160000
902329080,119000
902405100,124900
902406070,146500
903202170,137000
903228070,93000
903232060,115000
903400220,214500
903429080,155000
903430060,104000
903430070,62500
903476090,97500
903481120,135000
904301100,159900
904351240,63000
905108190,134900
905225090,165000
905228050,63900
905325020,143000
905377010,135000
905377130,82500
905402070,122000
905450020,127500
905452040,154400
906201130,316600
906203120,271900
906223080,239900
906226060,131000
906226110,118858
906230020,269500
906378110,239900
906380050,212000
906380060,272500
906380210,200000
906392070,194500
906426210,233500
907126010,152000
907126050,143000
907135170,138000
907181100,192000
907194010,230000
907201220,140000
907202080,136500
907227110,133900
907252060,254750
907252210,236500
907285020,219500
907290070,178000
908102050,108000
908128060,198500
908154040,320000
908275040,119900
908276150,112000
909101100,122000
909101140,117000
909129090,160000
909129100,159434
909179020,197000
909253180,145000
909254010,137000
909257050,234000
909275080,205000
909277090,155000
909277100,163500
909278020,154900
909279010,205000
909282130,144800
909425060,174500
909428240,224000
909451040,115000
909451140,121000
909451180,124000
912251110,57625
914465040,239686
914465055,240000
914476020,126000
916176030,137500
916382100,410000
916455070,220000
916460110,170000
916475040,315000
923228110,80000
923230200,131900
527105050,187500
527106150,192000
527107210,175000
527131110,247900
527326130,175000
527357180,292500
527358120,180000
527359030,159900
527401130,133000
527402060,151000
527450520,100500
527451400,89500
527452150,140000
527453160,143000
527454120,148500
528104050,385000
528108150,317500
528120130,379000
528178090,370000
528180110,336860
528181010,192000
528186030,274000
528186170,219500
528188090,155000
528188150,154000
528228345,195000
528228465,159895
528228540,187687
528235180,190000
528240050,188000
528315060,284500
528326030,250000
528363020,290000
528427010,235128
528427070,214000
528429070,240000
528431060,245000
528431080,227680
528435020,297900
528439010,247000
528458050,250580
528478030,250000
528490080,207500
531371070,188000
531373060,192500
531375050,146000
531375120,155000
531450030,175000
531450090,179200
531452140,153900
532477030,192000
533213070,179400
533215020,300000
533215040,290000
533215070,305000
533215080,328900
533217060,170000
533234020,223000
533236060,170000
534126090,174000
534127210,183000
534127230,150000
534128050,145000
534129060,215000
534175140,140500
534251280,173000
534252090,178400
534277070,135750
534400060,180500
534401130,174900
534426040,145500
534427040,142000
535104020,163000
535105090,165000
535126140,227000
535150280,124000
535152200,136500
535153140,185000
535178060,139000
535180100,136000
535354200,146000
535375140,89900
535380050,140000
535380140,139000
535403010,139000
535451230,98300
535453020,159000
535453040,125900
535454150,138000
535476370,167900
535477090,136870
902102060,157500
902103150,122600
902105010,111000
902128075,120000
902136110,95000
902201120,115000
902201140,147000
902205140,107900
902300260,132000
902301140,98000
902305080,129500
902306120,129400
902330010,122000
902402260,55000
902427045,97000
903225160,106900
903226150,119000
903228040,157000
903231080,123000
903232090,162900
903401050,145000
903426160,160000
903429010,127500
903458110,89500
903481010,85000
904100020,124000
905108170,152000
905200100,95541
905200510,149350
905201020,144900
905201120,165000
905202230,235000
905226030,108000
905401045,241500
905403060,125600
905426030,260000
905477050,107500
906378190,177439
906476030,200000
907135020,144000
907135260,145000
907194020,231500
907201060,149900
907202190,143195
907227300,124900
907254020,230000
907254090,222500
907290150,136500
907295100,185000
907405020,214000
907412070,210000
907412080,185900
907418040,193000
907425035,144500
908152110,160500
908201110,82000
908201120,118000
908275180,135000
909101060,67000
909131170,140000
909250230,161900
909252110,177000
909253190,91000
909256060,115000
909275040,138000
909276170,188700
909277070,110000
909282030,381000
909425010,311500
909451020,116500
910203020,120500
910226040,165500
911102180,80900
911226010,81000
911370410,392500
911370540,275000
914467050,213000
914476010,171500
916125425,228950
