"PID","Sale_Price"
526351010,172000
527105030,195500
527146030,236500
527163010,175900
527276150,141000
527358140,190000
527368020,216000
527403020,142000
527452190,127500
527453130,149900
528108120,376162
528138060,214000
528218150,199500
528382020,290000
528458070,215200
528458110,262500
528477080,254900
528480090,271500
531367050,233000
531369060,181000
531380080,205000
531453010,152000
532378110,127000
533205060,260000
533210060,155000
533212060,152000
533213030,222000
533221110,177000
533352170,130500
534102025,230000
534152050,205000
534152070,212500
534176060,197500
534202160,142250
534401110,159000
534401140,178900
534403410,180500
534430080,142125
535125010,180000
535152010,135000
535153070,148000
535154050,142000
535175070,167500
535325400,105000
535327140,107500
535350030,144900
535350040,129000
535353190,97500
535456110,134800
902128170,119000
902206220,129000
902207130,12789
902207140,105900
902401060,76500
902403070,140750
903227020,128000
903227150,132000
904100140,244400
904302260,100000
904350045,95000
905101100,94000
905101300,136000
905102060,131500
905103060,121500
905105070,154000
905107250,163000
905109130,328000
905378040,124000
905426200,144500
905452110,127000
905475510,114000
906223090,236000
906402200,320000
906477110,155000
907200280,150000
907200290,161750
907250030,318000
907262050,237000
907290040,224900
907290240,143000
907410080,213000
908102060,84900
908102130,100000
908152080,107000
908275300,144500
909100110,128000
909176150,126000
909250060,169000
909426080,215000
909428280,335000
909455040,162500
909475140,289000
910202060,125500
911204090,55993
911370510,246000
914467040,254900
914476520,201000
914478045,169900
916386010,220000
916386060,174000
916386090,269500
923202105,173500
923204150,139000
923225300,83500
923226320,75500
923228370,85500
923251080,157900
923276030,149900
923276250,159000
923426070,136000
924100050,161000
526302110,124500
527127100,375000
527164060,178000
527165130,173000
527180100,180500
527258020,260000
527356040,157000
527365030,263435
527375180,167900
527375210,158000
527376100,165000
527401160,136000
527404020,128000
527404030,143000
527425060,97000
527425110,130000
527451110,125000
527451640,118000
527451650,119500
527453050,146000
527453060,148500
527453140,123000
527454130,137900
527455240,100000
528102140,462000
528108020,253293
528108130,404000
528110090,582933
528118060,409900
528142040,350000
528175060,230000
528186010,286500
528188020,173000
528218090,184000
528221060,174000
528228450,181000
528228460,160200
528250020,192000
528275160,257500
528280230,244000
528290180,190000
528292030,245000
528292040,181000
528327070,327000
528344100,336000
528385050,260000
528427020,244600
528431020,275000
528435030,287090
528435050,275500
528441090,468000
528458040,229456
528458060,229800
528458140,250000
528477050,310000
528482130,263000
531363010,159000
531363030,152000
531369010,193000
531379050,220000
532353130,135000
532354160,141000
532354230,122000
532377130,131400
533135020,235000
533206020,280750
533210020,173733
533213010,222000
533213020,195000
533254110,180500
533352150,150000
534127170,185750
534128010,200000
534128100,162000
534128190,256900
534129080,197900
534129370,163000
534151120,230000
534226120,117500
534400050,167000
534402060,145100
534429150,174500
534450150,82500
534451110,110000
534475250,175000
534477110,140000
535101120,124000
535300120,176000
535354100,132000
535375010,99900
535383110,106000
535383120,78500
535402330,200000
535403190,143500
535426150,113500
535450070,133000
535450200,128500
535452140,118900
535453100,138000
902105060,129000
902109140,124500
902201110,129500
902326030,265979
902330040,168000
903200080,223500
903202170,137000
903227070,117000
903425245,167500
903430070,62500
903475100,123000
903481130,70000
904351200,103600
905101490,139000
905103070,113500
905108190,134900
905325020,143000
905377010,135000
905402060,139600
905402070,122000
905452040,154400
905452050,113000
905476230,139500
906223060,213000
906226070,118964
906226140,113722
906230020,269500
906230030,269500
906340100,323262
906340110,297000
906340130,332000
906380130,220000
906380210,200000
906380220,221800
906402060,275000
907126010,152000
907130100,231500
907181100,192000
907192030,195000
907194160,203000
907196060,201000
907201220,140000
907202050,150500
907202130,143500
907252060,254750
907253130,313000
907260030,198500
907275010,220000
907275090,203000
907275140,279500
907290180,144000
907290210,140000
907412020,190000
907414080,173500
908102050,108000
908102270,167000
908225370,98000
908229020,99900
908250030,82000
908276150,112000
909179020,197000
909251170,137450
909252020,155000
909254010,137000
909257050,234000
909276110,177500
909425130,193000
909451040,115000
910204050,123000
910205020,78000
914465020,251000
914475010,156450
914475030,173000
914476380,173000
914476430,152000
916176030,137500
916382100,410000
916386140,201000
916403010,175000
916403250,213500
916455070,220000
923203110,162000
923225490,130000
923400110,130000
526351030,176500
527107210,175000
527165010,185000
527208010,355000
527252080,334000
527302070,181900
527359030,159900
527401130,133000
527403360,123000
527450110,103400
527450520,100500
527451060,106000
527454120,148500
528104050,385000
528108150,317500
528120130,379000
528142140,316000
528166120,412500
528170070,284000
528172080,284000
528186030,274000
528186170,219500
528188150,154000
528228345,195000
528235120,193000
528253020,217300
528315110,315000
528326110,291000
528363110,350000
528365060,341000
528390020,301500
528431060,245000
528431080,227680
528488140,230348
531385060,190500
531450030,175000
531451020,193000
532353050,144000
532376170,115000
533125080,290000
533212140,146000
533215020,300000
533215040,290000
533234020,223000
533236060,170000
533350120,290000
534127210,183000
534127230,150000
534129060,215000
534177180,240000
534250410,185000
534252270,176000
534403080,179900
534426040,145500
534427040,142000
534477080,119000
534479150,112900
535105060,174000
535105090,165000
535126140,227000
535176100,166800
535178060,139000
535180120,133000
535302130,137500
535302140,130000
535303030,180000
535375140,89900
535402120,171000
535426260,157000
535427070,242000
535451050,94000
535455080,105500
902100020,143000
902102060,157500
902105130,64000
902128075,120000
902128150,155000
902201120,115000
902202090,140000
902205070,46500
902205090,112500
902300110,139500
902300215,153900
902304060,130000
902427045,97000
903225140,124000
903225160,106900
903226060,164900
903231080,123000
903232090,162900
903425420,130000
903452025,93850
903455030,120000
903475020,125000
903484020,135000
905104180,130000
905107280,153000
905107380,120000
905202230,235000
905226110,145000
905300020,144000
905352030,192000
905425125,240000
905480240,95000
906204150,262280
906204280,260000
906223220,229000
906380030,248500
906424010,225000
907135020,144000
907176010,215700
907181120,207500
907202160,147000
907203090,110000
907251090,237000
907253060,235000
907254090,222500
907260010,255900
907262070,183000
907290150,136500
907295020,208900
907405020,214000
907412070,210000
907412080,185900
907418040,193000
907425015,141000
907425030,149000
907425035,144500
908102140,123000
908103280,135000
908127120,108000
908151040,147000
908201100,82000
908226120,120000
908275130,130500
908276140,100000
909100170,98000
909175050,179500
909175100,136500
909250040,189000
909250230,161900
909251080,145000
909253190,91000
909256060,115000
909275050,149000
909281110,257076
909282030,381000
909425010,311500
909428190,224000
909451020,116500
910201130,120000
910202050,55000
910202100,120500
910203090,119000
910205010,126000
910226040,165500
911102170,40000
911370490,294464
911370540,275000
914467050,213000
914476010,171500
914476080,100000
916386040,172500
916386080,167500
916386180,218689
916403230,175000
916460060,195000
921201060,370000
923225150,115000
923228420,81000
923252100,128500
923275090,119500
526352080,167300
526355190,268000
527110080,177000
527110130,161500
527126030,251000
527161090,180000
527162080,178750
527162090,176000
527162140,204000
527182170,207500
527212060,349265
527216080,591587
527226040,155000
527252050,319900
527252070,392000
527302090,213000
527325110,190000
527353080,197000
527354050,192350
527404100,119500
527404140,123000
527425140,120500
527427090,133000
527451020,106000
527455030,142500
527455250,129250
528102090,314813
528102100,318000
528114050,440000
528118040,418000
528120010,260116
528144050,325624
528172050,245700
528172075,250000
528174030,200000
528181060,209500
528186090,277500
528186190,221370
528221030,171925
528221040,198444
528221090,179540
528222030,176485
528228275,194201
528228375,226500
528228555,185485
528231010,259000
528250010,165500
528250070,211000
528290170,187000
528294010,185000
528326060,248000
528340030,410000
528427040,213133
528429110,282922
528439080,249000
528458130,303477
528477020,249700
528480020,227875
528480180,261329
528482030,265000
528482090,340000
531363020,146000
531363040,147000
531451030,179200
532354010,132500
532376090,143900
532377140,128500
532476080,300000
533120030,302000
533208030,207500
533213130,176500
533241030,239000
533242080,204000
533242090,301000
533251110,255000
533252130,218000
534127140,162500
534177210,175500
534202030,143000
534252110,139900
534275220,126500
534401200,161000
534403040,158000
534403420,147000
534427140,150750
534476080,144000
534479120,105000
535101150,126000
535102010,175000
535105110,158500
535106140,114500
535151020,141000
535151100,131000
535151110,142100
535176070,150000
535177110,174850
535180030,135000
535300040,129500
535301060,142000
535301160,128600
535304170,136000
535355020,301600
535376010,103200
535379060,64500
535403030,128500
535450190,122900
535450220,119200
535451110,129000
535452060,135000
535457020,156500
535457040,141000
535477130,169500
535478040,130000
902100010,103000
902106120,89500
902125120,100000
902128160,130000
902207010,110500
902304040,117500
902305010,124500
902404010,153500
902427040,87000
902427180,110000
903201090,136500
903206170,210000
903225040,135000
903227140,128000
903233180,127500
903400040,180500
903401070,165000
903427040,136000
903430040,113000
903430050,117000
903453080,202500
903454010,127000
903457130,99500
904301110,126000
905100080,158450
905104090,125000
905104240,119900
905105170,134500
905105260,127000
905107140,143500
905225020,158000
905226130,150000
905226170,137000
905228020,89500
905377020,130000
905377050,109900
905451390,154000
905475520,80000
906201023,225000
906340080,383970
906340090,424870
906380040,246500
906380160,194000
906380200,195400
906394020,191000
906426195,240000
906475170,279000
907125040,139500
907130060,177500
907192040,217500
907203060,112500
907227100,117000
907252020,228500
907285040,240000
907405130,185000
907414060,179600
907414070,173500
907420050,167840
908102100,140000
908127040,94750
908127060,122000
908152060,133500
908154195,183850
908154205,184750
908186050,140000
908204180,61500
908225310,98500
908226180,79000
908228010,108500
908275240,79275
909176170,150000
909251040,146500
909252010,175000
909252150,148500
909276210,188000
909279080,220000
909425140,257500
909428180,201000
909452102,170000
909455060,200000
909475230,315000
910201050,129850
910201110,100000
910202030,75200
910206010,68104
911128010,140000
911128020,124900
