"PID","Sale_Price"
527145080,191500
527163010,175900
527182190,212000
527216070,538000
527258010,394432
527302110,210000
527358140,190000
527451180,96000
527451330,105500
527451410,88000
527452190,127500
527453130,149900
528112020,306000
528120060,395192
528120090,290941
528120100,220000
528120120,275000
528176010,500000
528176070,320000
528218150,199500
528328100,333168
528382020,290000
528386040,410000
528458110,262500
531369060,181000
531380080,205000
531452050,125000
532376160,138500
533130020,190000
533210060,155000
533212060,152000
533213030,222000
534151175,243500
534152050,205000
534276360,128950
534403360,136300
534403410,180500
534427010,84900
534450180,116500
534451150,76500
534476260,153000
535106190,154300
535152010,135000
535152150,165500
535152250,145000
535175070,167500
535175180,108538
535180130,108000
535325400,105000
535456110,134800
902110090,143000
902206130,119000
902206240,100000
902207130,12789
902305110,150000
902327040,139000
902402010,149700
902403070,140750
903228150,139900
903232190,123900
903233120,138400
903426180,149500
903426200,159900
903450110,110000
905102060,131500
905105200,137900
905201030,85000
905202090,128000
905325030,260000
905378040,124000
905452160,128000
905453080,308030
906378100,245350
906380190,206000
906402200,320000
907125090,159000
907200280,150000
907200290,161750
907280040,240000
907290040,224900
907290170,143750
908102060,84900
908102300,64000
908203100,90000
908208020,140000
908226130,80000
909100080,104000
909100110,128000
909176150,126000
909427230,266500
909455030,185000
909455040,162500
911370510,246000
914475090,190000
914476520,201000
914478045,169900
914478110,170000
916455170,214900
921128020,378500
923202105,173500
923225440,85000
923226250,76000
923226320,75500
923228270,88250
923251080,157900
923426070,136000
526302110,124500
526355080,345000
527146010,239500
527165130,173000
527254020,372500
527354100,187500
527355150,278000
527356040,157000
527359180,197500
527364030,240900
527375210,158000
527378140,158000
527401160,136000
527402220,148500
527403040,156000
527404020,128000
527404030,143000
527425110,130000
527450280,111000
527451540,97000
527451640,118000
527454050,147000
527455090,128500
528104070,485000
528108020,253293
528112040,360000
528118060,409900
528120030,335000
528120160,274900
528120170,300000
528142090,280000
528166060,386250
528180120,320000
528180130,248500
528186010,286500
528218090,184000
528221060,174000
528221070,174000
528228295,175900
528228455,180000
528235010,188500
528235090,200000
528240060,184100
528240150,195500
528250040,178000
528275160,257500
528280230,244000
528290180,190000
528290190,156000
528294050,168000
528321010,403000
528344040,340000
528365070,260000
528435050,275500
528441020,253000
528441090,468000
528456180,252678
528456240,208300
528458020,225000
528458060,229800
528480130,241000
528480170,264500
531363010,159000
531363030,152000
531371050,184900
531375040,159000
531375090,142000
531453100,162000
