"PID","Sale_Price"
527105010,189900
527146030,236500
527225035,164000
527276150,141000
527358140,190000
527402200,149000
527402250,149900
527403020,142000
527425090,115000
527451410,88000
527453150,120000
528108120,376162
528120100,220000
528176010,500000
528228285,160000
528231020,184500
528250100,180000
528358010,260400
528382030,221000
528386040,410000
528458110,262500
531369060,181000
531451110,143000
531451280,189000
532376160,138500
532479070,169000
533213030,222000
533223020,155000
533238045,267916
534151175,243500
534152100,196500
534176230,171000
534403410,180500
534450180,116500
534451150,76500
535126040,190000
535153070,148000
535302080,135000
535302200,122500
535325400,105000
535353190,97500
535450210,132000
535454070,166000
535456110,134800
535476350,192000
535477020,155000
902207140,105900
902329030,240000
902401060,76500
902402130,125500
903204040,128500
903226160,134000
903228150,139900
903454060,55000
904100140,244400
904101110,173000
904300150,107500
905101100,94000
905103060,121500
905106140,158000
905109170,270000
905202090,128000
905426200,144500
905452110,127000
906385020,187000
907180050,191000
907200290,161750
907200340,128200
907280040,240000
907290170,143750
907290240,143000
907410080,213000
908102130,100000
908102170,144000
908275300,144500
909177100,160000
909250030,100000
909250060,169000
909475140,289000
910205120,110000
911204100,50138
914475090,190000
914476520,201000
916386020,179781
916386060,174000
916386090,269500
923201020,169000
923225300,83500
923225440,85000
923230190,130000
923276250,159000
923426070,136000
924151040,285000
924152030,231000
527105070,189500
527105130,270000
527107130,189000
527108070,377500
527110020,168500
527162110,185000
527164060,178000
527166010,225000
527254020,372500
527352150,154000
527354100,187500
527354200,184000
527359050,152000
527366030,220000
527368010,235000
527375100,213000
527375210,158000
527378140,158000
527405130,76500
527405180,124500
527425060,97000
527425110,130000
527450280,111000
527451640,118000
527454130,137900
527455280,148800
528102040,337500
528102140,462000
528104070,485000
528106070,325000
528108070,335000
528110020,610000
528120020,255500
528120160,274900
528138010,324000
528142150,269500
528166060,386250
528168030,290000
528174070,184500
528180120,320000
528186010,286500
528218090,184000
528221060,174000
528228295,175900
528228435,192500
528228460,160200
528240030,189500
528240060,184100
528280230,244000
528292030,245000
528321010,403000
528344100,336000
528363050,315000
528365070,260000
528387030,263550
528431020,275000
528435050,275500
528441090,468000
528456220,210000
528458020,225000
528458060,229800
528458160,370878
528458180,238500
528482130,263000
528490040,234500
531369010,193000
531375130,153000
531382070,257000
531452070,145000
531477020,82000
532353020,110000
532376070,124100
532377130,131400
532378180,123000
533135020,235000
533210010,164500
533210020,173733
533213010,222000
533213040,172500
533223030,156000
533254050,241600
534125080,154000
534129080,197900
534152120,167900
534177230,227000
534226120,117500
534250400,168500
534251030,172500
534402060,145100
534402170,177500
534451110,110000
534475250,175000
534476150,167000
534477110,140000
535101120,124000
535125090,205000
535150070,104900
535152230,156500
535154060,176000
535301170,153000
535302120,135000
535303110,131000
535353060,102900
535353140,95000
535382100,156500
535383070,105000
535383110,106000
535402330,200000
535425070,157500
535426150,113500
535450160,92900
535475010,144750
535476240,127000
902102080,110000
902103120,103500
902103170,66500
902106010,150000
902109140,124500
902202150,93000
902205010,45000
902207170,99500
902330040,168000
902401130,143000
902402150,85000
903201020,149000
903202170,137000
903226170,134900
903231130,105000
903234220,150000
903400220,214500
903429110,179900
903430060,104000
903430070,62500
903481130,70000
904301375,61000
904351240,63000
905101260,175000
905103070,113500
905200350,148000
905325020,143000
905402070,122000
905451340,60000
905475500,84000
905476230,139500
905478030,131000
905480030,105000
906201021,162000
906201050,156500
906203120,271900
906223210,239500
906226080,153337
906226090,147983
906226120,142953
906230010,269500
906340110,297000
906380210,200000
906380220,221800
906392110,237000
906392130,173000
907126010,152000
907130100,231500
907194110,187100
907194160,203000
907196060,201000
907200230,124000
907201220,140000
907227080,123000
907227290,133000
907260030,198500
907275010,220000
907414020,190000
907420040,170000
908102050,108000
908152100,125000
