"PID","Sale_Price"
526353030,244000
527163010,175900
527180040,171500
527302110,210000
527358200,170000
527368020,216000
527402200,149000
527402250,149900
527404120,126000
527427230,184000
527451180,96000
527454200,146000
528176070,320000
528188120,175500
528228285,160000
528231020,184500
528328100,333168
528477080,254900
531451110,143000
531452020,99500
531453010,152000
532376160,138500
532377100,133000
533130130,362500
533130160,285000
533210060,155000
533212010,151000
533212020,149500
533212060,152000
533221110,177000
534102025,230000
534129040,218500
534151175,243500
534152050,205000
534152100,196500
534403410,180500
534427010,84900
534430080,142125
534475100,128000
534476260,153000
535152050,214000
535152130,136000
535175070,167500
535304060,119000
535350030,144900
535457010,160000
535476350,192000
535477020,155000
902104060,96500
903227150,132000
903426200,159900
903450110,110000
903476030,140000
904100140,244400
904101110,173000
904300150,107500
904352190,114900
905101310,136500
905105200,137900
905107250,163000
905201030,85000
905426060,83000
905426200,144500
905453040,186000
905478190,84900
906380190,206000
906385020,187000
906425045,138500
907180050,191000
907200340,128200
907252120,272000
907280040,240000
907410080,213000
907414030,185500
908102060,84900
908203100,90000
909176140,127000
909250030,100000
909427230,266500
909428280,335000
909452114,203135
909455030,185000
910205120,110000
911202100,102776
911204090,55993
914467040,254900
914478110,170000
916386020,179781
916455170,214900
923201020,169000
923426070,136000
924151040,285000
527110020,168500
527131030,278000
527162110,185000
527276160,185000
527301320,260000
527302175,181000
527352150,154000
527353020,200000
527353060,249000
527364030,240900
527368010,235000
527375180,167900
527378140,158000
527405160,120500
527451540,97000
527451650,119500
527453140,123000
527454130,137900
527455060,148500
528102140,462000
528106020,555000
528108010,256300
528108020,253293
528108130,404000
528108140,402861
528112040,360000
528120170,300000
528142090,280000
528144020,233170
528166060,386250
528168030,290000
528174060,196000
528175050,212500
528180120,320000
528180130,248500
528218090,184000
528220040,167800
528228435,192500
528240150,195500
528250020,192000
528275070,236000
528280230,244000
528290120,179000
528294050,168000
528354050,265000
528390210,248000
528435030,287090
528439060,245000
528458040,229456
528458140,250000
528480130,241000
528490070,209000
531363030,152000
531382070,257000
531452010,120000
532354160,141000
532376110,129000
533206020,280750
533210010,164500
534128010,200000
534128190,256900
534129080,197900
534129370,163000
534129380,113000
534151120,230000
534175080,213250
534177230,227000
534200030,130000
534202170,143000
534250400,168500
534252240,161500
534276040,127500
534278070,177625
534400050,167000
534426110,124500
534431130,122000
534451110,110000
535126100,110000
535150070,104900
535151040,150000
535154130,149500
535178040,120000
535178120,153000
535179160,144000
535300120,176000
535302120,135000
535303150,123000
535352090,113000
535353040,145500
535353240,152500
535354070,129900
535354100,132000
535376060,149000
535378120,125000
535383060,59000
535383110,106000
535402270,163000
535402330,200000
535426150,113500
535450070,133000
535451250,138000
535452090,128000
535454100,133500
535476110,145000
902102080,110000
902105050,130000
902201110,129500
902206260,91300
902301080,110000
902325070,106000
902327070,160000
902331010,58500
902405120,119000
902477120,34900
902477130,44000
903200080,223500
903205040,121000
903227070,117000
903228070,93000
903230100,100000
903234220,150000
903400220,214500
903429080,155000
903451090,149000
903458170,103000
903475100,123000
903476090,97500
903481130,70000
903484110,116000
904301375,61000
904351200,103600
904351240,63000
905105190,130000
905200260,165000
905325020,143000
905377010,135000
905377130,82500
905402070,122000
906223080,239900
906230010,269500
906340100,323262
906340110,297000
906340120,295493
906380100,239000
906392130,173000
907131190,207000
907135040,145000
907202080,136500
907227290,133000
907250070,250000
907252220,261500
907253130,313000
907275090,203000
907275140,279500
907280170,210000
907290180,144000
907412020,190000
907414020,190000
908151050,159500
908152100,125000
908250030,82000
909101100,122000
909129090,160000
909129100,159434
909175080,60000
909250220,135000
909275080,205000
909276200,160000
909279010,205000
909282130,144800
909425130,193000
909451140,121000
911370500,230000
914465020,251000
914475010,156450
914476430,152000
916176030,137500
916380070,315500
916382100,410000
916382110,316500
916455070,220000
923201100,139500
923202060,115000
923228110,80000
923400025,143000
924100060,173000
526354070,206900
527106140,195500
527107010,173000
527107210,175000
527140090,180000
527161010,181000
527163100,188000
527226020,115000
527252080,334000
527301170,215000
527302050,175500
527302210,220000
527325240,161000
527354160,185000
527378020,157000
527401130,133000
527427110,181000
527450110,103400
527450250,100000
527451290,85400
527451550,111750
527452150,140000
528102030,394617
528110110,417500
528118030,390000
528120130,379000
528142140,316000
528172080,284000
528178090,370000
528186030,274000
528186080,266000
528186130,370967
528186170,219500
528190010,207000
528228345,195000
528228405,219990
528228465,159895
528235020,179000
528235180,190000
528250030,213000
528290090,176000
528294060,185900
528326030,250000
528326110,291000
528354100,279500
528363110,350000
528365080,287500
528427010,235128
528431080,227680
528431120,257000
528458030,212700
528458050,250580
528462040,182000
528477040,226700
531376070,170000
531382090,182000
531382110,163000
531384030,189000
531450030,175000
531450170,187000
531451020,193000
532376170,115000
532377020,119916
532479020,140000
533206050,196000
533208140,178000
533212140,146000
533212150,146000
533213070,179400
533213120,172900
533217060,170000
533236060,170000
533250160,324000
533350090,150000
534201240,141000
534202130,147000
534250410,185000
534276190,98000
534277060,109008
534401190,140000
534403100,168500
534428020,141000
534451080,72500
534452060,118000
535103050,201800
535105090,165000
535126140,227000
535180120,133000
535302130,137500
535302140,130000
535352080,118500
535380140,139000
535383100,106250
535403010,139000
535426260,157000
535426350,148000
535427070,242000
535453020,159000
535453210,155000
535454150,138000
902100020,143000
902105020,256000
902105130,64000
902109110,200000
902109120,119164
902128150,155000
902201120,115000
902201140,147000
902205090,112500
902207220,295000
902300215,153900
902401010,116900
902406090,131500
902427045,97000
903206070,153000
903226150,119000
903227080,120000
903228040,157000
903228090,113000
903231080,123000
903232030,81300
903232090,162900
903234090,123500
903234100,129900
903235100,68500
903236010,127000
903401050,145000
903425420,130000
903426160,160000
903429010,127500
903452025,93850
905102170,129500
905107280,153000
905201110,185000
905201120,165000
905202230,235000
905226030,108000
905227050,152400
905352030,192000
905403060,125600
905426030,260000
905480150,79000
906223140,225000
906380030,248500
906476030,200000
907126030,155000
907135020,144000
907135260,145000
907187030,188000
907192130,221000
907196040,235000
907196050,223500
907200110,130250
907201060,149900
907202240,163000
907227300,124900
907250020,230000
907253060,235000
907253110,230500
907254020,230000
907254090,222500
907262030,224900
907262060,240000
907262070,183000
907290150,136500
907405020,214000
907405140,208500
907412040,186500
907412090,179900
907425035,144500
908128110,165400
908154235,160000
908186040,148000
908201110,82000
908226120,120000
908250040,96000
908275180,135000
908276140,100000
909250040,189000
909251080,145000
909251090,191000
909277070,110000
909281030,104000
909428190,224000
910202050,55000
910202100,120500
910226040,165500
911226010,81000
914465060,271000
914467050,213000
914476450,228500
916325080,287000
916386040,172500
916402215,180000
916403230,175000
916477020,305000
921126030,298751
921201060,370000
923203140,160500
923204040,173000
923225080,124000
923225150,115000
923225200,129500
923225310,105000
923225370,94900
923400040,160000
527105140,225000
527110080,177000
527158090,160000
527182040,170000
527184020,182000
527252070,392000
527256030,441929
527256040,455000
527301080,182900
527327050,195000
527328020,148000
527354050,192350
527357020,170000
527358060,175000
527377110,178900
527402090,139000
527404140,123000
527425140,120500
527427160,155000
528106040,415298
528106050,492000
528106110,450000
528112150,250000
528118050,500067
528142050,319500
528150040,372000
528174020,204000
528181070,209500
528181080,202500
528186050,280000
528218050,178900
528221030,171925
528221090,179540
528222050,156932
528228275,194201
528235160,215000
528235170,206580
528250070,211000
528280110,175000
528294010,185000
528326060,248000
528340030,410000
528354060,269790
528431030,215000
528435060,248328
528439050,225000
528456190,208900
528458080,255000
528458090,212109
528458120,270000
528480180,261329
528482030,265000
528482090,340000
531363020,146000
531363040,147000
531384070,191750
531385070,179000
531451030,179200
531477040,144000
532354010,132500
532354060,132000
532376090,143900
532378240,125500
533130170,285000
533208020,194000
533208040,199900
533213130,176500
533213140,176000
533251110,255000
533251130,194000
533254130,181500
534127140,162500
534151180,255000
534176140,158500
534201040,127000
534276180,124000
534278150,140500
534278190,117600
534401120,163500
534403040,158000
534403290,224500
534453080,112000
534475170,165000
534476080,144000
535101150,126000
535105110,158500
535126180,129000
535151020,141000
535151100,131000
535152060,139000
535154080,157900
535177110,174850
535181030,163500
535304170,136000
535325090,127000
535325280,130000
535325320,115000
535353160,138000
535376010,103200
535379110,148000
535450190,122900
535451040,119000
535451100,102000
535451110,129000
535453150,140000
535457040,141000
902110010,99900
902128160,130000
902201130,120000
902206270,137000
902207010,110500
902300020,184900
902301030,125000
902301130,114000
902303100,144100
902305010,124500
902332030,133900
902401030,152000
902404010,153500
903201090,136500
903204030,128250
903225040,135000
903227140,128000
903231090,126000
903234160,102000
903236130,200000
903400040,180500
903401070,165000
903425280,153575
903426010,140000
903427040,136000
903430040,113000
903453080,202500
903454090,141000
903484080,50000
904301110,126000
904302010,108500
905104170,108000
905105040,115000
905107140,143500
905226130,150000
905376090,216000
905451390,154000
905475520,80000
906200230,228500
906201022,179900
906223040,220000
906380200,195400
906382020,217000
906392080,175900
906394050,176432
906426195,240000
907125040,139500
907125120,126000
907187060,217000
