"PID","Sale_Price"
526351010,172000
527180040,171500
527276150,141000
527302110,210000
527358140,190000
527358200,170000
527402250,149900
527404120,126000
528120120,275000
528218150,199500
528228440,192000
528240130,185088
528250100,180000
528363130,325000
531380080,205000
531451110,143000
531477050,67500
532377100,133000
532479070,169000
533130020,190000
533212010,151000
533212020,149500
533221110,177000
533223100,147110
533238045,267916
533253060,155000
534152100,196500
534202160,142250
534251320,143000
534403360,136300
534431050,197600
534431070,172500
534475100,128000
535106190,154300
535126040,190000
535152050,214000
535152150,165500
535175070,167500
535179020,159500
535302080,135000
535350040,129000
535401080,162000
535425010,242000
535450210,132000
535453070,154000
535454070,166000
535456110,134800
902125080,107400
902125160,80000
902128170,119000
902206040,130000
902206240,100000
903206120,209500
903227020,128000
903227150,132000
903232190,123900
903454060,55000
903476030,140000
904100140,244400
904300150,107500
904302260,100000
905104210,125000
905105200,137900
905106140,158000
905107320,158900
905109130,328000
905378040,124000
905452110,127000
905475510,114000
906223090,236000
906380190,206000
906385020,187000
906402200,320000
906425045,138500
907180050,191000
907252120,272000
907290170,143750
907290240,143000
908102130,100000
908102300,64000
909100110,128000
909101070,58500
909176150,126000
909177100,160000
909250030,100000
909426080,215000
909475140,289000
911204090,55993
911370510,246000
916125360,160000
923201020,169000
923225390,119500
923226320,75500
923228270,88250
923230190,130000
923276030,149900
526302110,124500
527108070,377500
527110020,168500
527127100,375000
527131030,278000
527132090,240000
527146010,239500
527161040,177500
527162110,185000
527162120,191000
527163040,178000
527163070,185000
527164020,166000
527164090,174000
527214050,501837
527254020,372500
527258020,260000
527301320,260000
527326150,215000
527353020,200000
527353060,249000
527355150,278000
527356040,157000
527366030,220000
527375180,167900
527401160,136000
527403040,156000
527404020,128000
527404030,143000
527405160,120500
527405180,124500
527425110,130000
527451110,125000
527451320,112000
527454130,137900
527455240,100000
527455280,148800
528102040,337500
528106020,555000
528108130,404000
528138010,324000
528142040,350000
528166090,445000
528168030,290000
528174070,184500
528175060,230000
528180120,320000
528186180,254000
528221060,174000
528228455,180000
