"PID","Sale_Price"
526350040,105000
527145080,191500
527146030,236500
527166040,180400
527216070,538000
527258010,394432
527302110,210000
527404120,126000
527453150,120000
527454200,146000
528112020,306000
528120060,395192
528120120,275000
528175010,224000
528176070,320000
528180070,319900
528181050,205000
528188120,175500
528240130,185088
528344070,355000
528358010,260400
528445060,221500
528477080,254900
528480090,271500
531380080,205000
531452020,99500
531452180,194500
531453040,171000
532351140,112000
532376160,138500
532377060,122000
532377100,133000
532479070,169000
533205060,260000
533210060,155000
533213030,222000
533223020,155000
533238045,267916
533244030,254000
533253060,155000
534102025,230000
534151175,243500
534475100,128000
535152250,145000
535154050,142000
535302200,122500
535453070,154000
535457010,160000
535457090,148000
535477020,155000
902104060,96500
902106130,109500
902106140,115000
902110090,143000
902125080,107400
902206130,119000
902206240,100000
902327040,139000
902329030,240000
903228150,139900
903426200,159900
903450110,110000
903476030,140000
905101310,136500
905102060,131500
905104210,125000
905106140,158000
905107110,160250
905325030,260000
905378040,124000
905452110,127000
905453080,308030
905475510,114000
906201030,178000
906223090,236000
906380190,206000
906385020,187000
906402200,320000
907125090,159000
907200290,161750
907203070,127000
907290240,143000
908102110,155891
908102130,100000
908102300,64000
909452114,203135
909455040,162500
911128180,68400
911202100,102776
914467040,254900
916386010,220000
916386020,179781
916455170,214900
923226320,75500
923228270,88250
923276250,159000
924151040,285000
526355080,345000
527131030,278000
527146010,239500
527162120,191000
527163040,178000
527164020,166000
527165130,173000
527326040,82500
527353060,249000
527359050,152000
527359180,197500
527401160,136000
527403040,156000
527405130,76500
527405160,120500
527452060,143750
527453050,146000
527455090,128500
528102040,337500
528104070,485000
528106020,555000
528108130,404000
528110020,610000
528142040,350000
528142130,284000
528174070,184500
528176030,552000
528180130,248500
528186180,254000
528228455,180000
528235090,200000
528250020,192000
528290030,167000
528290190,156000
528294050,168000
528327070,327000
528344040,340000
528365070,260000
528390210,248000
528456240,208300
528458020,225000
528458140,250000
528458160,370878
528477050,310000
528480130,241000
531369010,193000
531369020,203000
531371050,184900
531375040,159000
531375090,142000
531375130,153000
531379050,220000
531453100,162000
531479020,76000
532376110,129000
532378180,123000
533206020,280750
533213010,222000
533236050,172500
534125080,154000
534128100,162000
534128190,256900
534151120,230000
534152120,167900
534250400,168500
534275060,141500
534276040,127500
534400050,167000
534426110,124500
534450150,82500
534475250,175000
534477110,140000
535101120,124000
535125090,205000
535126010,193500
535126100,110000
535150070,104900
535151040,150000
535175050,155000
535178120,153000
535300120,176000
535351050,164900
535353040,145500
535353060,102900
535353140,95000
535354100,132000
535377150,114000
535378120,125000
535383060,59000
535383070,105000
535383110,106000
535383120,78500
535402010,190000
535403190,143500
535451170,90000
535451250,138000
535454100,133500
535475010,144750
902101010,115000
902103100,128900
902103120,103500
902105060,129000
902109130,94550
902134120,103000
902135020,93000
902204080,80000
902207170,99500
902300090,113000
902325070,106000
902329080,119000
902402150,85000
903200080,223500
903201020,149000
903202170,137000
903226130,128000
903227090,132500
903228120,119000
903230100,100000
903232060,115000
903425245,167500
903451090,149000
903475100,123000
903484110,116000
904301070,179000
904301375,61000
905108190,134900
905200220,139000
905200350,148000
905377010,135000
905377130,82500
905402060,139600
905402070,122000
905451300,121500
905452050,113000
905476230,139500
906226090,147983
906230010,269500
906230030,269500
906378110,239900
906380050,212000
906380100,239000
906392110,237000
906475070,185000
907126050,143000
907192030,195000
907194010,230000
907194110,187100
907196060,201000
