"PID","Sale_Price"
526301100,215000
526351010,172000
527105010,189900
527105030,195500
527127150,213500
527145080,191500
527162130,189000
527163010,175900
527166040,180400
527182190,212000
527216070,538000
527368020,216000
527402200,149000
527402250,149900
527403020,142000
527451180,96000
527451410,88000
527452190,127500
528120120,275000
528138020,259000
528181050,205000
528188120,175500
528292020,222500
528358010,260400
528363130,325000
528382020,290000
528382030,221000
528445060,221500
528456160,204500
531369060,181000
531452180,194500
532351140,112000
532354090,148000
532378110,127000
533208090,190000
533212060,152000
533221090,177500
533223020,155000
533253210,206000
534251320,143000
534401110,159000
534425310,137500
534431050,197600
534450180,116500
535152010,135000
535175070,167500
535179020,159500
535353190,97500
535401080,162000
535450210,132000
535453070,154000
902102100,80400
902106130,109500
902110090,143000
902206040,130000
902206220,129000
902206240,100000
902207130,12789
902327040,139000
902402010,149700
903204040,128500
903226160,134000
903234050,109500
903450110,110000
904302260,100000
904352190,114900
905101310,136500
905102060,131500
905104210,125000
905105200,137900
905201030,85000
905453080,308030
905478190,84900
906225210,147000
906378100,245350
907203070,127000
907252120,272000
908102060,84900
908102130,100000
908152080,107000
908208020,140000
909100110,128000
909101070,58500
909176140,127000
909177100,160000
909452114,203135
909455030,185000
910205120,110000
911202100,102776
911204100,50138
914467040,254900
914478045,169900
914478110,170000
916455170,214900
923201020,169000
923204150,139000
923225300,83500
923225440,85000
923230190,130000
923426070,136000
924151040,285000
527105130,270000
527110020,168500
527162120,191000
527166010,225000
527182110,187500
527214050,501837
527258020,260000
527352150,154000
527353060,249000
527366030,220000
527375100,213000
527375210,158000
527404020,128000
527405130,76500
527451540,97000
527451650,119500
527453050,146000
527453140,123000
527454050,147000
527455050,147000
527455090,128500
527455240,100000
528104070,485000
528108140,402861
528142040,350000
528142130,284000
528144020,233170
528174050,213000
528174070,184500
528178010,382500
528186180,254000
528221070,174000
528228435,192500
528235200,170000
528250040,178000
528280230,244000
528292040,181000
528292070,214000
528321010,403000
528354050,265000
528390100,402000
528431020,275000
528456220,210000
528458180,238500
528477070,270000
528490070,209000
531363030,152000
531363050,143500
531375130,153000
531379050,220000
531385020,189000
531452010,120000
531452260,184000
531453100,162000
531477020,82000
531479020,76000
532353020,110000
532353130,135000
532376110,129000
532378120,62383
533223030,156000
533252040,318750
533254110,180500
534125080,154000
534128020,206000
534128100,162000
534129080,197900
534151120,230000
534175080,213250
534177230,227000
534250400,168500
534251030,172500
534275060,141500
534403370,158000
534451110,110000
534476150,167000
535126010,193500
535152230,156500
535154060,176000
535154130,149500
535178040,120000
535178120,153000
535303110,131000
535353060,102900
535353140,95000
535354100,132000
535376060,149000
535378020,109500
535402330,200000
535403190,143500
535451250,138000
535452100,139000
535452140,118900
902103120,103500
902103170,66500
902106010,150000
902204080,80000
902205010,45000
902206260,91300
902325070,106000
902401130,143000
902405100,124900
902406070,146500
902477130,44000
903201020,149000
903202170,137000
903227070,117000
903228070,93000
903230100,100000
903231010,141500
903231130,105000
903232060,115000
903427120,155000
903430070,62500
904351200,103600
905105190,130000
905107310,149900
905108190,134900
905108220,137000
905200220,139000
905200350,148000
905377010,135000
905402070,122000
905451300,121500
905478030,131000
905480030,105000
905480210,108000
906201021,162000
906223060,213000
906226070,118964
906226080,153337
906226090,147983
906226110,118858
906226130,148325
906340110,297000
906340130,332000
906380050,212000
906380060,272500
906380130,220000
906380220,221800
906392070,194500
906392110,237000
907126050,143000
907131090,212000
907135170,138000
907180130,204000
907181100,192000
907192090,227000
907194110,187100
907201220,140000
907260030,198500
907275140,279500
907290210,140000
907414020,190000
907414080,173500
908102290,100000
908151050,159500
908152035,127000
908152100,125000
908276150,112000
909101140,117000
909250080,105000
909277100,163500
909279010,205000
909427200,158500
909428240,224000
909451040,115000
909451100,137000
909451140,121000
909475040,315000
910204050,123000
910205020,78000
911104060,75000
911370500,230000
914465055,240000
914475030,173000
914476020,126000
916386140,201000
916403250,213500
916455070,220000
923203190,165000
923228150,97000
923276260,149000
923400110,130000
527127140,286000
527140090,180000
527163100,188000
527183060,188500
527302070,181900
527326130,175000
527359070,205000
527380240,306000
527402130,111900
527403360,123000
527427110,181000
528104080,446261
528110080,372402
528142020,250000
528164060,615000
528170070,284000
528178070,421250
528186160,234250
528188150,154000
528228465,159895
528240040,176000
528253020,217300
528292060,225000
528365060,341000
528429070,240000
528435020,297900
528462040,182000
531373060,192500
531376070,170000
531384030,189000
531385060,190500
531450090,179200
531451020,193000
532353050,144000
532377020,119916
532477030,192000
533208080,171900
533212150,146000
533213120,172900
533215030,285000
533215070,305000
533215080,328900
533217050,160000
533236060,170000
533236090,345000
533250110,217500
533251120,162500
534175140,140500
534177180,240000
534204030,135000
534225110,145000
534250335,170000
534250410,185000
534277060,109008
534400030,155000
534401130,174900
534427040,142000
534451080,72500
534477090,141500
534477270,165500
534479150,112900
535103050,201800
535105030,139950
535105060,174000
535150210,135000
535151160,140000
535152200,136500
535153150,163000
535302130,137500
535305030,139000
535375140,89900
535383100,106250
535427070,242000
535452120,127000
535453020,159000
535453210,155000
535455060,112500
535455090,127500
535456070,150000
535456100,109500
902102060,157500
902105130,64000
902109080,118000
902128075,120000
902134100,78000
902205140,107900
902207120,65000
902207220,295000
902326060,163000
902427150,115500
903201030,138000
903228040,157000
903232090,162900
903233080,150000
903234100,129900
903235010,128000
903235100,68500
903429010,127500
903453050,136000
905104110,145000
905107280,153000
905107380,120000
905200160,80000
905352030,192000
905352070,245000
905403150,155000
905427070,235000
905452070,99600
905477050,107500
906204280,260000
906223140,225000
