"PID","Sale_Price"
527105030,195500
527145080,191500
527163010,175900
527165230,185000
527182190,212000
527225035,164000
527402250,149900
527403020,142000
527427230,184000
527451410,88000
528108120,376162
528120120,275000
528176010,500000
528240070,216500
528250100,180000
528292020,222500
528382020,290000
528456160,204500
528458070,215200
528458110,262500
528477080,254900
528480090,271500
531380080,205000
531451280,189000
531452050,125000
531452180,194500
531453010,152000
531453040,171000
531477050,67500
532354090,148000
532376160,138500
532377100,133000
532479070,169000
533210060,155000
533212060,152000
533213030,222000
533221090,177500
533223100,147110
533253060,155000
533253210,206000
534176230,171000
535126040,190000
535153070,148000
535175180,108538
535302200,122500
535304060,119000
535304180,109000
535425010,242000
535457010,160000
902106140,115000
902125080,107400
902128170,119000
902305110,150000
902329030,240000
902402010,149700
903204040,128500
903226160,134000
903228150,139900
903234050,109500
903426180,149500
903430080,122000
904101110,173000
904300150,107500
904302260,100000
904350045,95000
904352190,114900
905104210,125000
905106170,137250
905107110,160250
905352140,230000
905453080,308030
905475510,114000
906225210,147000
906378100,245350
906380190,206000
906402200,320000
907125090,159000
907262050,237000
907280040,240000
908102060,84900
908102130,100000
908226130,80000
908275300,144500
909100080,104000
909100110,128000
909101070,58500
909176150,126000
909250060,169000
909426080,215000
909428280,335000
909455030,185000
914475090,190000
914478045,169900
916455170,214900
923201020,169000
923225440,85000
923226250,76000
923226320,75500
923426070,136000
924100050,161000
526302110,124500
526355080,345000
527105130,270000
527146010,239500
527163070,185000
527164060,178000
527164090,174000
527165130,173000
527166010,225000
527258020,260000
527353060,249000
527368010,235000
527401160,136000
527404030,143000
527405130,76500
527405160,120500
527425110,130000
527451320,112000
527451640,118000
527453050,146000
527453060,148500
527454050,147000
527455050,147000
528108140,402861
528110010,451950
528110020,610000
528118060,409900
528120030,335000
528120160,274900
528166060,386250
528166090,445000
528168030,290000
528174060,196000
528180120,320000
528186010,286500
528188020,173000
528218090,184000
528228290,174000
528228435,192500
528235200,170000
528240060,184100
528240150,195500
528275070,236000
528290030,167000
528315090,337000
528321010,403000
528327070,327000
528344040,340000
528385050,260000
528390100,402000
